154,19
956,58
663,22
627,25
669,89
446,46
630,96
640,31
718,67
330,98
800,19
731,84
990,61
191,88
94,09
189,89
537,22
431,42
718,37
746,99
208,72
945,68
432,93
17,55
398,54
675,09
627,98
708,31
649,2
729,09
522,76
785,35
803,54
919,61
763,33
872,45
421,53
831,86
59,77
902,18
124,96
11,25
273,95
445,03
381,35
451,65
545,61
200,73
993
332,88
627,63
852,38
218,31
874,27
590,48
855,66
20,03
246,36
451,4
763,96
408,48
714,25
85,78
374,68
227,81
573,72
985,94
322,78
19,64
985,33
46,94
744,89
790,4
511,8
579,54
290,47
607,73
20,39
177,23
66,05
956,11
624,85
897,04
64,45
692,6
510,29
453,42
253,16
261,76
809,56
769,78
773,84
551,54
181,25
283,96
640,15
402,52
377,08
862,29
911,4
