285,56
529,78
611,35
340,68
548,34
85,3
533,21
994,04
364,95
377,63
646,58
80,65
171,63
8,45
374,81
563,96
358,48
451,77
703,39
130,45
808,13
15,13
743,09
596,84
992,07
903,98
260,11
87,68
96,6
472,92
96,79
741,18
155,58
260,05
739,75
167,29
577,81
69,82
31,37
3,6
774,77
194,86
166,16
693,55
817,63
848,56
665,28
45,38
182,61
18,29
980,52
221,69
679,84
242,61
743,22
555,99
603,14
266,32
444,18
996,36
986,94
133,58
507,41
35,67
611,3
42
303,46
703,76
57,23
199,45
637,45
568,94
681,84
0,8
642,31
724,63
856,46
73,03
809,64
421,29
190,81
124,74
98,48
345,03
752,38
80,51
676,54
540,81
482,65
680,04
869,13
631,99
110,28
579,29
317,5
297,11
866,38
2,64
181,56
931,04
218,09
164,84
461,06
39,24
654,06
6,19
154,87
192,66
279,07
266
29,81
304,92
604,86
557,14
228,32
584,69
460,5
898,36
808,72
762,86
387,9
111,24
582,2
97,68
236,62
595,14
287,47
220,47
927,35
256,16
226,98
100,35
514,1
785,14
977,87
278,71
742,9
54,75
686,49
51,96
278,32
137,42
756,77
466,35
648,88
333,35
450,97
828,84
748,76
641,93
35,62
935,5
425,46
309,84
625,69
372,04
281,74
446,01
807,2
50,6
325,06
205,79
451,03
613,05
508,83
715,97
870,4
452,66
527,29
737,44
619,66
884,74
449,2
43,49
783,86
431,13
905,8
629,85
566,8
274,48
584,2
166,17
349,14
685,07
720,14
548,89
159,07
626,5
132,39
22,08
674,35
805,91
96,09
95,46
458,02
150,49
13,45
407,43
118,89
63,71
407,6
756,72
483,82
843,53
239,02
757,23
670,17
328,95
923,75
958,51
155,18
182,32
719,01
818,33
553,04
211,97
333,87
613,82
831,01
792,76
721,47
234,35
122,72
752,01
14,24
811,65
129,79
53,94
474,37
312,1
342,05
237,85
149,58
540,81
952,4
843,54
647,57
488,97
393,78
992,21
72,54
593,32
884,08
881,66
703,28
270,85
228,72
201,83
434,67
41,72
401,46
380,15
353,25
660,09
100,53
125,29
71,96
935,07
560,31
954,46
611
343,07
387,94
260,63
678,29
107,95
89,9
5,05
177,37
156,84
255,13
304,73
650,11
247,16
69,6
25,26
147,64
604,45
951,08
986,63
715,65
610,54
613,74
542,98
278,53
438,41
798,76
106,62
211,78
42,46
240,23
652,77
303,4
581,93
174,77
363,24
122,06
180,64
848,96
345,77
33,84
907,3
30,32
800,31
238,96
998,59
485,58
94,27
236
641,11
754,34
955,84
63,85
78,39
316,6
397,98
519,88
415,76
429,47
44,91
307,78
258,36
491,46
249,12
729,99
236,8
781,7
758,69
106,43
549,93
817,45
723,27
575,49
885,63
374,44
511,42
312,59
468,53
423,13
153,05
488,21
527,07
847,83
217,52
479,29
172,81
836,26
591,63
946,8
541,39
254,12
930,82
397,01
56,81
151,73
523,22
755,24
850,31
789,71
927,92
298,11
689,64
215,5
27,32
14,11
256,46
474,88
67,8
91,98
247,12
0,26
854,09
772,8
565,85
581,85
509,52
243,85
829,99
598,55
117,6
600,94
512,9
861,86
120,34
160,95
313,18
509,17
564,08
567,37
757,62
872,34
155,94
198,9
620,64
142,6
622,29
365
474,26
954,68
45,08
651,98
570,37
721,37
692,91
569,63
301,26
663,44
360,54
340,24
684,05
0,9
384,06
271,27
671,77
697,9
308,43
656,97
605,87
486,87
649,9
566,06
794,42
636,62
317,94
189,65
25,12
74,67
39,52
647,11
803,83
25,8
563,47
277,82
247,02
286,89
512,89
482,58
850,39
622,27
501,3
120,93
806,29
534,47
531,12
319,3
148,78
841,82
752,67
299,73
768,09
77,49
377,99
500,12
254,96
713,79
915,45
824,2
610,82
611,12
919,75
333,29
90,87
892,48
136,34
71,48
835,21
652,81
260,19
2,31
486,63
526,38
525,69
227,12
694,45
156,19
998,2
754,27
259,63
35,85
746,89
92,7
689,64
27,76
44,6
855,18
100,04
100,17
362,48
373,32
725,29
471,92
205,41
50,45
782,42
404,55
768,87
808,22
69,3
340,27
988,63
518,88
472,7
948,07
801,85
757,66
511,98
910,83
341,41
558,31
150,35
963,24
344,78
109,5
368,62
773,1
274,82
491,42
415,03
747,98
521,61
618,69
220,18
744,67
583,11
529,79
197,4
960,73
306,68
42,96
536,6
995,13
114,56
584,49
143,61
179,67
633,35
688,01
577,28
803,09
300,91
261,69
692,88
776,54
333,55
225,45
213,23
622,2
902,48
531,25
117,84
406,12
490,18
896,79
565,46
381,69
175,95
806,94
47,12
662
34,47
466,74
604,13
197,52
921,75
426,18
239,7
699,4
670,31
539,18
102,96
919,67
118,33
767,98
630,52
875,94
457,55
98,96
593,51
191,54
100,03
496,99
916,98
711,07
636,36
392,89
213,7
947,05
485,92
672,2
205,78
714,86
524,65
513,19
595,38
521,43
316,29
708,49
489,64
887,16
570,51
296,68
185,12
801,31
104,13
429,28
973,49
937,62
891,89
402,98
643,08
90,01
758,4
698,57
519,55
527,62
885,34
684,98
214,33
613,68
586,3
370,73
730,97
84,7
735,96
214,95
217,07
844,28
831,44
546,17
443,45
990,36
910,56
579,46
42,56
64,89
455
371,34
644,4
191,99
966,12
306,44
310,96
853,44
116,9
871,25
89,22
539,75
255,43
537,7
77,86
410,44
564,02
552,73
134,2
399,08
362,13
310,12
235,91
906,48
882,53
766,89
555,47
339,74
347,02
58,85
506,09
275,48
321,22
68,86
373,76
952,1
137,81
205,73
663,23
129,22
643,1
63,29
954,29
91,43
644,2
946,32
890,2
719,14
212,07
473,65
901,39
101,09
430,48
598,73
405,34
121,01
271,84
423,92
517,43
815,22
27,5
127,52
757,77
68,43
124,06
170,6
845,54
391,9
216,19
706,1
434,9
110,82
162,72
773,64
565,64
277,45
864,62
430,65
676,86
21,67
971,84
444,39
263,38
852,63
150,6
549,12
642,32
632,98
943,49
558,84
841,39
561,65
251,84
818,43
320,14
521,44
123,15
574,61
92,58
574,59
835,82
853,15
831,55
222,38
239,5
339,67
704,78
284,21
931,17
579
17,26
897,05
125,55
531,45
216,43
187,77
12,9
154,48
454,07
629,21
988,31
214,23
692,8
954,7
383,23
973,74
295,54
776,6
233,88
753,43
142,2
730,92
180,18
614,22
581,21
53,28
805,08
574,83
941,84
980,59
596,01
842,14
908,93
268,48
238,6
507,18
792,78
416,04
137,35
39,2
614,8
897,79
898,74
696,32
973,48
816,65
9,31
663,78
855,28
912,49
94,77
329,27
911,64
787,53
955,35
609,9
236,01
542,72
38,91
656,36
343,59
758,73
135,07
577,22
881,82
900,43
851,97
49,97
581,05
775,76
872,02
815,4
92,52
637,67
73,69
87,79
654,64
882,21
353,36
856,02
978,99
66,25
384,86
899,21
353,59
145,26
613,58
95,42
724
414,29
498,11
262,99
431,42
624,86
384,24
341,73
362,52
145,72
424,6
194,41
496,88
837,36
641,78
689,31
225,78
518,21
573,45
10,34
359,88
514,34
935,38
333,96
443,8
805,63
391,07
110,42
851,71
707,46
826,97
192,13
150,9
860,51
497,34
962,62
389,38
540,14
25,43
437,44
288,54
942,55
525,77
31,51
803,33
156,72
46,87
317,74
150,39
988,75
124,56
637,49
198,19
670,09
483,24
866,12
63,68
751,08
825,62
985,31
866,12
158,35
211,1
368,93
851,83
477,44
738,71
850,03
522,19
11,43
122,76
704,34
972,58
61,64
277,47
658,89
381,44
178,44
211,59
914,54
476,23
838,19
374,66
957,22
846,99
116,38
93,83
624,96
178,59
447,81
893,4
496,75
828,9
491,27
298,65
173,71
693,12
449,23
191,67
434,57
963,21
932,2
908,67
564,61
216,74
603,21
46,82
380,98
250,74
389,21
382,91
607,03
213,99
4,57
397,43
284,66
885,11
895,87
644,19
855,86
393,85
487,87
609,33
393,28
289,63
787,09
763,02
214,82
623,99
982,67
222,84
777,85
632,48
673,24
820,06
316,53
676,83
744,14
388,4
159,2
339,72
721,13
779,09
42,43
951,91
634,62
447,46
24,83
375,79
42,74
452,61
795,99
569,32
882,19
365,76
274,27
310,88
242,44
891,99
392,49
478,4
991,83
975,95
881,44
444,7
423,57
784,41
678,46
476,58
734,97
236,67
312,2
506,38
204,98
688,34
244,33
282,56
393,33
965,09
685,29
699,73
548,52
189,79
843,37
58,68
682,71
749,87
915,14
113,7
448,1
311,35
380,29
26,73
32,54
1,71
324,59
767,3
781,21
755,94
582,76
71,95
147,01
348,37
465,97
808,72
873,6
817,42
719,14
479,6
23,55
831,33
138,86
638,04
577,94
39,98
975,69
198,72
854,38
611,02
842,57
973,15
917,29
958,5
356,55
277,58
487,02
137,66
151,86
128,36
594,03
501,7
219,73
365,35
369,4
994,84
754,14
25,25
915,16
890,29
812,5
424,5
155,52
872,75
136,31
705,3
934,7
112,1
419,36
48,54
397,29
378,15
159,63
363,82
863,98
306,13
985,85
29,51
998,44
638,09
10,89
174,68
50,53
637,74
331,59
69,9
356,17
904,46
268,09
425,49
76,52
496,77
315,78
783,35
366,46
616,34
69,05
732,53
777,34
100,86
568,4
378,84
718,7
627,17
621,08
355,29
231,23
835,83
650,43
672,81
155,49
553,92
540,04
879,78
20,71
915,24
756,39
323,71
623,34
455,02
757,18
790,48
316,53
191,12
322,45
433,58
490,16
294,38
981,83
700,23
585,01
197,92
153,37
911,21
255,13
898,33
958,45
257,69
969,52
761,69
931,64
241,26
426,91
362,54
6,13
1,87
646,87
756,61
221,99
554,12
495,95
116,07
578,95
683,31
709,36
840,7
334,6
140,75
176,51
99,39
835,43
821,37
373,33
253
660,39
807,3
344,41
763,6
455,32
517,19
565,04
4,01
341,41
713,86
346,15
847,77
192,09
791,92
184,41
41,68
389,95
591,95
605,16
141,34
899,32
969,6
597,8
224,63
619,36
485,26
701,09
688,91
19,38
874,37
160,22
185,03
1000
408,17
347,8
144,07
772,49
861,48
818,01
412,86
303,66
566,62
945,83
229,65
534,68
951,6
92,67
143,76
149,55
35,79
635,3
511,13
142,76
588
996,61
882,35
815,3
39,16
24,76
940,49
114,61
786,18
681,66
643,27
426,15
223,5
21,99
877,32
23,15
695,33
871,05
241,75
385,76
574,31
442,41
544,41
512,2
841,34
375,76
215,83
161,67
866,23
320,97
124,65
692,49
570,75
245,82
212,33
788,95
792,87
103,19
956,48
906,18
465,21
357,56
918,46
705,16
170,84
141,22
534,79
98,13
746,04
487,45
871,25
779,99
862,21
170,69
274,28
282,16
938,32
173,37
726,67
652,76
310,11
694,08
242,42
840,71
314,12
914,06
820,66
741,19
831,97
446,47
319
645,98
884,4
507,58
103,93
534,61
64,91
369,35
489,21
241,02
959
579,49
782,62
34,96
207,86
768,42
227,44
568,98
544,46
601,56
246,95
458,8
954,81
580,93
178,7
988,76
98,98
951,86
119,7
563,74
263,91
928,63
594,73
565,39
414,18
816,94
506,74
212,35
356,82
381,9
231,92
873,44
643,17
986,79
781,47
37,07
592,85
610,84
667,85
801,68
744,47
843,63
485,41
319,23
112,5
349,27
243,78
97,3
861,26
95,01
176,7
445,55
394,84
847,29
89,88
638
405,5
52,22
308,82
555,39
123,33
238,14
940,29
670,2
866,58
504,63
471,35
241,96
4,53
495,29
695,14
501,61
613,82
490,93
574,95
420,88
434,36
905,42
936,46
386,58
212,48
517,84
812,42
729,3
156,3
233,14
855,01
592,33
22,86
27,2
478,1
68,89
306,13
3,15
295,11
884,47
101,88
162,23
977,43
155,94
487,83
575,74
874,54
920,09
676,74
133,66
608,82
191,94
774,89
941,27
386,36
286,53
710,25
736,56
949,82
17,79
781,99
409,58
939,93
174,45
327,26
818,71
929,65
365,06
201,09
619,92
547,95
923,05
121,77
751,12
920,07
67,45
446,94
547,38
116,69
926,15
614,28
201,68
426,68
345,92
306,14
431,38
46,34
637,07
378,8
762,58
212,62
530,46
734,57
802,23
898,62
660,75
609,27
232,39
936,8
832,15
197,5
31,38
838,56
171,48
144,61
603,42
638,54
28,5
197,15
81,21
807,59
144,22
222,26
55,37
650,81
175,54
881,97
380,08
634,88
138,19
479,46
505,83
774
709,75
882,37
998,58
544,06
620,62
971,99
518,55
792,27
553,37
767,35
552,5
762,23
69,28
229,84
620,19
664,55
86,11
766,54
508,55
188,43
341,8
619,33
326,44
972,17
96,72
652,3
818,5
328,44
50,24
531,16
428,07
455,15
77,61
926,18
57,48
953,13
929,11
164,08
337,97
719,32
475,84
704,57
492,33
187,21
435,16
923,54
549,74
445,98
763,75
947,79
755,68
985,51
67,17
704,93
508,72
686,58
442,52
927,39
51,64
203,88
144,07
580,99
446,23
74,02
341,92
75,99
68,75
721,51
29,66
662,78
977,75
32,86
829,54
614,3
26,1
322,03
42,18
153,89
515,93
320,45
792,81
599,89
528,37
290,11
537,1
867,33
799
480,85
507,08
292,1
155,47
930,8
901,25
724,65
85,7
43,82
752,93
977,75
962,74
468,55
446,77
6,89
817,11
550,62
796,24
652,17
317,29
32,98
442,96
376,75
796,52
738,96
94,03
199,94
746,45
688,36
774,52
941,61
187,87
468,9
839,54
970,09
723,99
713,96
964,26
876,99
883,68
221,75
709,72
890,13
569,92
592,14
548,73
379,8
43,18
254,23
428,47
513,48
889,67
411,39
44,87
971,09
851,49
739,57
8,94
644,87
228,4
641,14
996,22
417,71
800,51
477,87
788,04
438,17
866,28
485,64
836,68
792,5
42,5
7,62
616,63
111,29
930,43
273,62
560,27
442,47
616,9
200,42
818,44
672,57
249,41
591,07
435,25
884,55
601,33
670,97
781,3
303,24
625,91
113,97
250,58
898,39
487,52
584,31
293,63
290,47
453,59
348,04
833,37
335,83
332,92
692,42
989,72
655,6
853,65
732,64
825,31
416,48
488,75
682,07
517,01
871,97
757,11
815,71
956,56
528,93
955,39
166,13
288,58
316,95
608,45
456,85
305,2
807,28
665,75
900,27
934,19
352,77
616,4
265,64
280,71
2,32
247,44
57,03
813,21
180,46
727,77
732,06
319,61
416,99
64,63
639,41
202,62
861,73
749,91
756,19
531,63
925,69
590,2
365,98
23,36
153,06
297,83
534,21
784,67
346,85
409,1
609,44
218,43
46,7
491,52
7,61
966,76
688,44
403,68
220,8
145,92
162,98
579,37
332,81
413,46
35,8
921,67
321,14
600,22
388,64
913,52
78,04
738,81
101,48
977,75
392,97
324,81
405,47
952,8
104,72
558,19
706,45
789,37
253,28
129,83
4,03
219,1
340,17
841,46
712,37
197,63
740,21
977,73
326,83
383
898,8
884,43
174,31
774,03
195,53
650,25
435,52
904,33
258,78
137,17
733,63
663,88
74,77
860,11
846,74
903,58
451,24
377,34
520,3
467,05
267,18
920,51
930,93
189,76
468,98
966,85
84,46
707,01
957,51
335,98
318,89
620,71
351,78
180,01
126,56
688,74
111,6
927,58
710,45
221,45
655,3
841,73
45,65
796,53
917,84
355,92
729,82
736,46
260,64
763,72
575,5
532,16
766,56
155,29
722,2
541,63
731,53
717,2
27,79
844,58
599,32
642
636,11
91,68
676,25
930,33
912,2
551,51
710,21
310,41
386,03
328,8
821,29
348,63
952,77
904,09
331,12
579,81
339,82
728,38
753,75
146,66
770,03
595,06
583
5,54
825,57
907,43
539,51
229,3
748,59
761,46
625,27
317,47
802,21
971,72
674,31
710,86
859,56
782,56
85,22
899,27
88,65
27,16
74,56
610,31
457,41
923,75
99,63
571,7
795,76
531,45
65,18
250,92
320,79
127,27
550,43
793,18
855,91
411,54
571,22
102,57
456,85
500,46
326,67
640,91
794,45
122,91
970,55
55,08
438,6
302,43
694,61
185,96
137,75
76,27
314,45
360,74
294,71
479,78
108,09
125,32
102,32
107,57
873,23
734,39
221,55
52,31
41,17
784,58
459,52
917,05
213,9
349,31
636,76
899,39
675,11
854,12
720,37
653,12
266,97
717,21
343,93
747,79
521,63
472,44
35,06
66,87
89,23
690,6
828,04
411,83
314,61
519,65
451,63
913
279,78
75,79
951,04
586,48
752,15
234,57
428,39
522,87
256,18
594,88
567,24
744,36
921,08
518,62
744,6
725,59
847,81
184,88
827,85
937,31
485,89
539,86
203,87
542,78
913,47
872,46
194,5
553,34
974,26
500,36
774,97
332,87
940,18
712,34
430,87
329,74
741
680,32
64,44
310,77
830,41
527,87
92,43
173,16
442,64
122,09
265,56
618,54
334,47
441,83
283,33
587,42
104,55
567,42
978,29
372,98
835,39
436
700,42
759,75
112,72
511,25
544,6
365,83
443,09
427,48
233,6
606,45
712,17
485,33
793,77
342,45
605,05
600,33
642,23
328,52
844,04
934,83
342,25
34,68
690,36
980,61
77
278,15
403,43
301,38
842,51
373,67
254,3
493,18
466,89
186,91
249,96
175,73
825,46
558,57
940,41
988,53
40,72
56,29
553,1
633,35
30,96
906,63
227,09
977,96
502,8
261,45
304,32
116,19
371,01
660,81
475,83
65,28
632,2
